x,y,z
7.5,-5.3389,-18.2246
7.5,-4.8225,-18.37
7.5,-4.3109,-18.4967
7.5,-3.828,-18.603
7.5,-3.3086,-18.7027
7.5,-2.7743,-18.7857
7.5,-2.2937,-18.8502
7.5,-1.7441,-18.9105
7.5,-1.2382,-18.9474
7.5,-0.7192,-18.9727
7.5,-0.193,-18.9865
7.5,0.3254,-18.9807
7.5,0.8441,-18.9661
7.5,1.3571,-18.939
7.5,1.8551,-18.8947
7.5,2.3943,-18.8347
7.5,2.9387,-18.759
7.5,3.4327,-18.6727
7.5,3.9365,-18.5745
7.5,4.4331,-18.463
7.5,4.9508,-18.3296
7.5,5.4653,-18.1813
7.5,5.9801,-18.0207
7.5,6.4402,-17.8583
7.5,6.9089,-17.6833
7.5,7.4235,-17.4734
7.5,7.9016,-17.2642
7.5,8.379,-17.037
7.5,8.8215,-16.811
7.5,9.2711,-16.5677
7.5,9.7154,-16.3078
7.5,10.1923,-16.0172
7.5,10.6258,-15.7333
7.5,11.0378,-15.447
7.5,11.462,-15.1373
7.5,11.879,-14.8098
7.5,12.2929,-14.4703
7.5,12.6781,-14.1318
7.5,13.0453,-13.7937
7.5,13.4032,-13.448
7.5,13.7858,-13.053
7.5,14.1573,-12.6489
7.5,14.4821,-12.2809
7.5,14.8097,-11.8792
7.5,15.1145,-11.4842
7.5,15.4539,-11.0323
7.5,15.7649,-10.5756
7.5,16.0363,-10.168
7.5,16.2903,-9.7518
7.5,16.5537,-9.2997
7.5,16.8105,-8.8169
7.5,17.0616,-8.3362
7.5,17.2696,-7.8838
7.5,17.4661,-7.4498
7.5,17.669,-6.9442
7.5,17.8615,-6.4411
7.5,18.0298,-5.9455
7.5,18.1852,-5.4647
7.5,18.3197,-4.9776
7.5,18.4591,-4.4454
7.5,18.5744,-3.9187
7.5,18.6783,-3.4266
7.5,18.7535,-2.9533
7.5,18.8357,-2.417
7.5,18.89,-1.8779
7.5,18.9411,-1.3565
7.5,18.9652,-0.8648
7.5,18.9836,-0.3443
7.5,18.9882,0.1658
7.5,18.9719,0.7325
7.5,18.9494,1.2289
7.5,18.9102,1.7293
7.5,18.8565,2.2393
7.5,18.7838,2.7758
7.5,18.6945,3.3157
7.5,18.5973,3.8168
7.5,18.4901,4.3386
7.5,18.3686,4.8045
7.5,18.2282,5.3223
7.5,18.0744,5.8243
7.5,17.9081,6.3123
7.5,17.7384,6.7817
7.5,17.5328,7.2969
7.5,17.3411,7.7364
7.5,17.1061,8.2442
7.5,16.8794,8.6954
7.5,16.6442,9.1488
7.5,16.3758,9.6132
7.5,16.1037,10.0625
7.5,15.8218,10.5024
7.5,15.5401,10.9104
7.5,15.2223,11.3558
7.5,14.9117,11.7606
7.5,14.5872,12.1614
7.5,14.2578,12.5448
7.5,13.9095,12.9282
7.5,13.5408,13.3134
7.5,13.1645,13.6883
7.5,12.797,14.032
7.5,12.4058,14.3815
7.5,11.9998,14.7213
7.5,11.5979,15.0397
7.5,11.1718,15.3596
7.5,10.768,15.6428
7.5,10.3196,15.9445
7.5,9.8895,16.2146
7.5,9.4259,16.4897
7.5,8.9716,16.7393
7.5,8.5281,16.9677
7.5,8.0418,17.2091
7.5,7.5828,17.4158
7.5,7.1042,17.6145
7.5,6.6082,17.8089
7.5,6.1184,17.9811
7.5,5.6183,18.1457
7.5,5.1354,18.2862
7.5,4.6424,18.4176
7.5,4.1175,18.5449
7.5,3.6053,18.6486
7.5,3.0786,18.7423
7.5,2.576,18.8195
7.5,2.0644,18.8805
7.5,1.5388,18.9311
7.5,1.0178,18.9696
7.5,0.4854,18.986
7.5,0.0012,18.9901
7.5,-0.5434,18.9877
7.5,-1.0482,18.9603
7.5,-1.5645,18.93
7.5,-2.1036,18.8785
7.5,-2.6015,18.8106
7.5,-3.1251,18.7358
7.5,-3.6535,18.6405
7.5,-4.1685,18.5304
7.5,-4.6575,18.4171
7.5,-5.1412,18.2822
7.5,-5.6491,18.1314
7.5,-6.1585,17.9685
7.5,-6.6418,17.7936
7.5,-7.1301,17.6057
7.5,-7.5938,17.4136
7.5,-8.0878,17.184
7.5,-8.5485,16.9633
7.5,-9.0205,16.7179
7.5,-9.4761,16.4631
7.5,-9.9045,16.2057
7.5,-10.3379,15.9329
7.5,-10.7985,15.6279
7.5,-11.2386,15.3153
7.5,-11.6395,15.0116
7.5,-12.0409,14.6896
7.5,-12.4411,14.3533
7.5,-12.8423,13.9978
7.5,-13.2079,13.6497
7.5,-13.5915,13.2748
7.5,-13.9294,12.9107
7.5,-14.2618,12.5451
7.5,-14.618,12.1303
7.5,-14.9428,11.7253
7.5,-15.27,11.3015
7.5,-15.5591,10.8955
7.5,-15.859,10.4574
7.5,-16.1574,9.9909
7.5,-16.4083,9.5773
7.5,-16.6571,9.1297
7.5,-16.907,8.6659
7.5,-17.1141,8.2406
7.5,-17.3263,7.7942
7.5,-17.498,7.3967
7.5,-17.6527,7.0174
7.5,-17.8053,6.6206
7.5,-17.9365,6.2522
9,-18.9993,0.1301
9,-19,-0.203
9,-18.9944,-0.5356
9,-18.9779,-0.9404
9,-18.9478,-1.4225
9,-18.9232,-1.6858
9,-18.8989,-1.9776
9,-18.8607,-2.2967
9,-18.8202,-2.6078
9,-18.7707,-2.9518
9,-18.7053,-3.334
9,-18.6427,-3.6795
9,-18.551,-4.1042
9,-18.455,-4.5265
9,-18.3467,-4.9407
9,-18.2186,-5.4018
9,-18.0708,-5.8641
9,-17.9201,-6.3182
9,-17.7283,-6.8328
9,-17.5441,-7.2913
9,-17.342,-7.7618
9,-17.1205,-8.2354
9,-16.8831,-8.713
9,-16.6377,-9.171
9,-16.3687,-9.6476
9,-16.1014,-10.0793
9,-15.8441,-10.488
9,-15.5185,-10.9619
9,-15.2168,-11.3818
9,-14.8984,-11.7832
9,-14.586,-12.1739
9,-14.244,-12.5689
9,-13.8996,-12.9548
9,-13.5343,-13.3323
9,-13.1642,-13.7001
9,-12.7875,-14.0494
9,-12.4107,-14.3798
9,-12.0015,-14.7283
9,-11.5812,-15.0577
9,-11.1756,-15.3609
9,-10.7487,-15.6621
9,-10.3308,-15.9386
9,-9.8765,-16.231
9,-9.4394,-16.4837
9,-8.9798,-16.7362
9,-8.508,-16.9823
9,-8.0667,-17.1932
9,-7.5698,-17.4236
9,-7.0799,-17.6242
9,-6.604,-17.806
9,-6.1115,-17.9821
9,-5.603,-18.1485
9,-5.1314,-18.2878
9,-4.6306,-18.4187
9,-4.1009,-18.5405
9,-3.5923,-18.6465
9,-3.0898,-18.7367
9,-2.5861,-18.8136
9,-2.0933,-18.8731
9,-1.5519,-18.9217
9,-1.0128,-18.9582
9,-0.518,-18.9814
9,0.0612,-18.9917
9,0.554,-18.9788
9,1.0484,-18.9537
9,1.5906,-18.9137
9,2.1145,-18.8703
9,2.6436,-18.8023
9,3.095,-18.7266
9,3.6308,-18.6364
9,4.1666,-18.5177
9,4.643,-18.4087
9,5.1669,-18.2717
9,5.6462,-18.124
9,6.1602,-17.9558
9,6.6442,-17.7835
9,7.1272,-17.5913
9,7.5983,-17.3999
9,8.0752,-17.178
9,8.5326,-16.956
9,9.0311,-16.6981
9,9.4635,-16.4551
9,9.9024,-16.1973
9,10.3584,-15.9083
9,10.7894,-15.6184
9,11.2123,-15.3143
9,11.6029,-15.0211
9,12.0537,-14.6675
9,12.4241,-14.3495
9,12.8232,-13.9963
9,13.2217,-13.6236
9,13.5706,-13.2745
9,13.9122,-12.9161
9,14.264,-12.5196
9,14.6255,-12.1039
9,14.9512,-11.6924
9,15.257,-11.2976
9,15.5578,-10.8751
9,15.85,-10.4442
9,16.143,-9.9868
9,16.4141,-9.5341
9,16.6499,-9.1152
9,16.8985,-8.6517
9,17.1244,-8.1897
9,17.356,-7.6904
9,17.5614,-7.2144
9,17.7494,-6.7305
9,17.9149,-6.2823
9,18.0924,-5.754
9,18.2441,-5.2426
9,18.3836,-4.7485
9,18.5008,-4.2422
9,18.6106,-3.7578
9,18.7099,-3.2068
9,18.793,-2.6955
9,18.8583,-2.168
9,18.9097,-1.6807
9,18.9471,-1.1596
9,18.9758,-0.6477
9,18.9837,-0.1345
9,18.9809,0.389
9,18.9626,0.8877
9,18.9299,1.4046
9,18.8865,1.9585
9,18.824,2.4488
9,18.751,3.0003
9,18.6576,3.4921
9,18.5624,4.0105
9,18.4394,4.5075
9,18.3156,5.0078
9,18.1637,5.519
9,17.9986,6.049
9,17.8318,6.5102
9,17.6578,6.9787
9,17.45,7.4838
9,17.2474,7.9407
9,17.0308,8.3975
9,16.782,8.8848
9,16.5323,9.3418
9,16.2642,9.7972
9,15.9978,10.2319
9,15.7186,10.6538
9,15.4174,11.0827
9,15.0988,11.5124
9,14.7743,11.9289
9,14.4562,12.3139
9,14.1147,12.702
9,13.7378,13.1114
9,13.3995,13.4589
9,13.0102,13.8293
9,12.631,14.1812
9,12.2398,14.5207
9,11.8326,14.8569
9,11.4175,15.1779
9,10.999,15.4835
9,10.565,15.7804
9,10.1297,16.0665
9,9.6818,16.3397
9,9.2409,16.5941
9,8.7969,16.8345
9,8.3193,17.0735
9,7.8542,17.2949
9,7.3679,17.5053
9,6.885,17.702
9,6.4015,17.8851
9,5.9267,18.0473
9,5.4213,18.2024
9,4.9201,18.3472
9,4.4077,18.4765
9,3.924,18.5866
9,3.4015,18.6898
9,2.8863,18.7762
9,2.3658,18.8474
9,1.8591,18.9056
9,1.3362,18.9486
9,0.8147,18.9768
9,0.2722,18.9928
9,-0.2357,18.9932
9,-0.7547,18.9792
9,-1.2788,18.9549
9,-1.7959,18.9094
9,-2.3061,18.855
9,-2.816,18.7852
9,-3.3326,18.702
9,-3.8512,18.6034
9,-4.3331,18.4943
9,-4.8555,18.3672
9,-5.3498,18.2291
9,-5.8558,18.0731
9,-6.3488,17.9067
9,-6.8279,17.727
9,-7.3239,17.5282
9,-7.8078,17.319
9,-8.3004,17.0901
9,-8.7432,16.8683
9,-9.1908,16.6298
9,-9.653,16.3606
9,-10.1332,16.0749
9,-10.5524,15.7955
9,-10.961,15.5192
9,-11.3698,15.2178
9,-11.8146,14.8798
9,-12.2232,14.5412
9,-12.604,14.2177
9,-12.9798,13.87
9,-13.3388,13.5291
9,-13.7488,13.1115
9,-14.0987,12.7325
9,-14.4403,12.3522
9,-14.7465,11.9774
9,-15.0862,11.5502
9,-15.3949,11.1326
9,-15.6944,10.7041
9,-15.9786,10.2818
9,-16.2461,9.8512
9,-16.5069,9.4096
9,-16.762,8.9403
9,-17.0021,8.4808
9,-17.2365,7.9923
9,-17.4389,7.5484
9,-17.6416,7.0537
9,-17.8338,6.5555
9,-18.0022,6.0752
9,-18.169,5.5602
9,-18.3012,5.0872
9,-18.4428,4.5898
9,-18.5562,4.0578
9,-18.6676,3.5654
9,-18.7526,3.0571
9,-18.8252,2.5979
9,-18.8746,2.1685
9,-18.9257,1.7121
9,-18.9511,1.3049
9,-18.9796,0.9024
9,-18.9927,0.5355
10.5,-18.9666,1.1964
10.5,-18.9839,0.886
10.5,-18.9952,0.5661
10.5,-19.0037,0.1837
10.5,-19.002,-0.2857
10.5,-18.9972,-0.5739
10.5,-18.9867,-0.8591
10.5,-18.9663,-1.1803
10.5,-18.9454,-1.4993
10.5,-18.9143,-1.8345
10.5,-18.8738,-2.2067
10.5,-18.8247,-2.5964
10.5,-18.7686,-2.9922
10.5,-18.6979,-3.4089
10.5,-18.61,-3.8404
10.5,-18.5097,-4.3136
10.5,-18.3983,-4.7547
10.5,-18.2632,-5.2445
10.5,-18.1139,-5.7525
10.5,-17.9472,-6.2404
10.5,-17.7875,-6.6882
10.5,-17.5941,-7.1795
10.5,-17.3803,-7.6823
10.5,-17.1697,-8.138
10.5,-16.9288,-8.632
10.5,-16.6879,-9.0874
10.5,-16.4435,-9.5256
10.5,-16.1799,-9.9603
10.5,-15.893,-10.4144
10.5,-15.6041,-10.8401
10.5,-15.3006,-11.2688
10.5,-14.9752,-11.6979
10.5,-14.6575,-12.0932
10.5,-14.3034,-12.5087
10.5,-13.9712,-12.8762
10.5,-13.6034,-13.2632
10.5,-13.2534,-13.6098
10.5,-12.8691,-13.9789
10.5,-12.476,-14.3263
10.5,-12.0795,-14.662
10.5,-11.691,-14.9759
10.5,-11.2496,-15.3104
10.5,-10.8413,-15.6018
10.5,-10.4057,-15.8917
10.5,-9.9959,-16.1534
10.5,-9.5219,-16.436
10.5,-9.0711,-16.6917
10.5,-8.6012,-16.9377
10.5,-8.127,-17.1695
10.5,-7.647,-17.3846
10.5,-7.1874,-17.5807
10.5,-6.7018,-17.7718
10.5,-6.2292,-17.942
10.5,-5.7321,-18.106
10.5,-5.2308,-18.2552
10.5,-4.7323,-18.3921
10.5,-4.2045,-18.5219
10.5,-3.7121,-18.6213
10.5,-3.1986,-18.7211
10.5,-2.6653,-18.7997
10.5,-2.1717,-18.8599
10.5,-1.6474,-18.9184
10.5,-1.1347,-18.9548
10.5,-0.6342,-18.9746
10.5,-0.1187,-18.9835
10.5,0.4248,-18.9761
10.5,0.9464,-18.9646
10.5,1.4693,-18.9273
10.5,1.9375,-18.884
10.5,2.4889,-18.8204
10.5,3.0039,-18.7421
10.5,3.5467,-18.6516
10.5,4.0418,-18.5488
10.5,4.5437,-18.4311
10.5,5.0667,-18.297
10.5,5.5447,-18.1492
10.5,6.039,-17.9939
10.5,6.5378,-17.8218
10.5,7.0236,-17.6356
10.5,7.4618,-17.4501
10.5,7.9858,-17.2182
10.5,8.4792,-16.9792
10.5,8.9294,-16.7505
10.5,9.376,-16.5055
10.5,9.7955,-16.2531
10.5,10.273,-15.9619
10.5,10.7424,-15.6487
10.5,11.1119,-15.386
10.5,11.5205,-15.0911
10.5,11.9103,-14.77
10.5,12.3523,-14.4074
10.5,12.7742,-14.0401
10.5,13.1142,-13.7189
10.5,13.4694,-13.3779
10.5,13.8201,-13.0089
10.5,14.2209,-12.5677
10.5,14.5634,-12.1705
10.5,14.8772,-11.7856
10.5,15.1592,-11.4202
10.5,15.4777,-10.9831
10.5,15.8194,-10.4871
10.5,16.0888,-10.0653
10.5,16.3434,-9.6545
10.5,16.5954,-9.2069
10.5,16.8442,-8.7502
10.5,17.0951,-8.2552
10.5,17.3159,-7.7666
10.5,17.499,-7.3585
10.5,17.6817,-6.8915
10.5,17.8929,-6.3435
10.5,18.068,-5.8148
10.5,18.2094,-5.3541
10.5,18.3463,-4.869
10.5,18.4707,-4.372
10.5,18.5876,-3.8415
10.5,18.6946,-3.3071
10.5,18.7723,-2.8042
10.5,18.8386,-2.3466
10.5,18.9042,-1.7626
10.5,18.942,-1.2531
10.5,18.9703,-0.7394
10.5,18.9782,-0.252
10.5,18.9822,0.2842
10.5,18.9623,0.7976
10.5,18.9394,1.3259
10.5,18.8906,1.85
10.5,18.8381,2.3253
10.5,18.7697,2.8676
10.5,18.6755,3.405
10.5,18.5806,3.9053
10.5,18.4639,4.4123
10.5,18.3394,4.9067
10.5,18.1963,5.4178
10.5,18.033,5.9419
10.5,17.87,6.4131
10.5,17.6955,6.8734
10.5,17.4981,7.3727
10.5,17.2899,7.8419
10.5,17.0595,8.3358
10.5,16.8185,8.8093
10.5,16.5882,9.2381
10.5,16.3278,9.6919
10.5,16.0525,10.1446
10.5,15.7651,10.581
10.5,15.4656,11.0201
10.5,15.1637,11.4265
10.5,14.8506,11.837
10.5,14.5235,12.2327
10.5,14.1696,12.6444
10.5,13.8453,12.9968
10.5,13.4593,13.3986
10.5,13.0913,13.7587
10.5,12.7085,14.1127
10.5,12.3418,14.433
10.5,11.9273,14.7802
10.5,11.5111,15.1063
10.5,11.0931,15.4162
10.5,10.6602,15.7185
10.5,10.2373,15.9972
10.5,9.781,16.2839
10.5,9.3374,16.5416
10.5,8.87,16.7964
10.5,8.4349,17.0191
10.5,7.9478,17.2546
10.5,7.4755,17.4616
10.5,6.9916,17.6639
10.5,6.5222,17.8404
10.5,6.0277,18.0155
10.5,5.5223,18.1776
10.5,5.0313,18.319
10.5,4.5256,18.4515
10.5,4.0171,18.5676
10.5,3.5289,18.6678
10.5,2.9856,18.7625
10.5,2.503,18.8314
10.5,1.9673,18.8961
10.5,1.4622,18.9416
10.5,0.9157,18.9747
10.5,0.3814,18.9961
10.5,-0.0954,18.9948
10.5,-0.618,18.9881
10.5,-1.1623,18.9649
10.5,-1.6608,18.9192
10.5,-2.2029,18.8715
10.5,-2.7222,18.8043
10.5,-3.2088,18.7251
10.5,-3.7281,18.6322
10.5,-4.2534,18.5176
10.5,-4.763,18.3962
10.5,-5.2691,18.2549
10.5,-5.7514,18.1106
10.5,-6.2538,17.9423
10.5,-6.7485,17.7605
10.5,-7.2389,17.5699
10.5,-7.7061,17.3669
10.5,-8.1554,17.1637
10.5,-8.6388,16.9247
10.5,-9.1078,16.6751
10.5,-9.5792,16.4131
10.5,-10.0331,16.1399
10.5,-10.4289,15.8859
10.5,-10.8671,15.5872
10.5,-11.3082,15.2696
10.5,-11.734,14.944
10.5,-12.1368,14.625
10.5,-12.5213,14.2922
10.5,-12.889,13.9617
10.5,-13.2869,13.5851
10.5,-13.6513,13.2174
10.5,-14.003,12.8429
10.5,-14.3362,12.4735
10.5,-14.6875,12.0565
10.5,-15.0319,11.6308
10.5,-15.3484,11.2096
10.5,-15.6232,10.8196
10.5,-15.9093,10.3976
10.5,-16.1984,9.9315
10.5,-16.4809,9.4648
10.5,-16.713,9.0391
10.5,-16.9568,8.5886
10.5,-17.1839,8.1113
10.5,-17.4068,7.6282
10.5,-17.6058,7.148
10.5,-17.7924,6.6794
10.5,-17.9533,6.2249
10.5,-18.1175,5.7301
10.5,-18.281,5.19
10.5,-18.418,4.6948
10.5,-18.5194,4.2617
10.5,-18.615,3.8425
10.5,-18.702,3.3577
10.5,-18.7734,2.9508
10.5,-18.8365,2.5207
10.5,-18.8809,2.1819
10.5,-18.9183,1.8249
